text,label
Can you snap a photo?,TP
snap a photo now!,TP
Please snap a photo.,TP
snap a photo please.,TP
Could you snap a photo for me?,TP
I need you to snap a photo.,TP
Snap a photo.,TP
snap a photo now!,TP
Could you snap a photo for me?,TP
Would you kindly snap a photo?,TP
snap a photo immediately.,TP
snap a photo please.,TP
Can you snap a photo?,TP
snap a photo ASAP.,TP
Please snap a photo.,TP
capture this moment please.,TP
Could you capture this moment for me?,TP
Capture this moment.,TP
capture this moment immediately.,TP
capture this moment ASAP.,TP
capture this moment now!,TP
Please capture this moment.,TP
Would you kindly capture this moment?,TP
Can you capture this moment?,TP
I need you to capture this moment.,TP
Could you capture this moment for me?,TP
Would you kindly capture this moment?,TP
Can you capture this moment?,TP
capture this moment immediately.,TP
Please capture this moment.,TP
capture this moment ASAP.,TP
Capture this moment.,TP
capture this moment now!,TP
I need you to capture this moment.,TP
capture this moment please.,TP
Would you kindly take a picture?,TP
take a picture ASAP.,TP
take a picture immediately.,TP
Take a picture.,TP
Could you take a picture for me?,TP
Please take a picture.,TP
take a picture please.,TP
take a picture now!,TP
Can you take a picture?,TP
I need you to take a picture.,TP
capture this moment immediately.,TP
Please capture this moment.,TP
Would you kindly capture this moment?,TP
capture this moment please.,TP
capture this moment now!,TP
capture this moment ASAP.,TP
Can you capture this moment?,TP
Could you capture this moment for me?,TP
Capture this moment.,TP
I need you to capture this moment.,TP
Capture this moment.,TP
capture this moment ASAP.,TP
Could you capture this moment for me?,TP
Would you kindly capture this moment?,TP
Please capture this moment.,TP
I need you to capture this moment.,TP
capture this moment now!,TP
capture this moment please.,TP
Can you capture this moment?,TP
capture this moment immediately.,TP
capture this moment now!,TP
capture this moment ASAP.,TP
capture this moment please.,TP
capture this moment immediately.,TP
Capture this moment.,TP
Please capture this moment.,TP
I need you to capture this moment.,TP
Can you capture this moment?,TP
Would you kindly capture this moment?,TP
Could you capture this moment for me?,TP
I need you to capture this moment.,TP
Could you capture this moment for me?,TP
capture this moment ASAP.,TP
Can you capture this moment?,TP
capture this moment now!,TP
capture this moment immediately.,TP
Would you kindly capture this moment?,TP
Please capture this moment.,TP
Capture this moment.,TP
capture this moment please.,TP
Snap a photo.,TP
Can you snap a photo?,TP
snap a photo please.,TP
Would you kindly snap a photo?,TP
snap a photo ASAP.,TP
snap a photo now!,TP
I need you to snap a photo.,TP
Please snap a photo.,TP
Could you snap a photo for me?,TP
snap a photo immediately.,TP
Can you capture this moment?,TP
Would you kindly capture this moment?,TP
capture this moment ASAP.,TP
capture this moment now!,TP
Capture this moment.,TP
capture this moment immediately.,TP
I need you to capture this moment.,TP
Please capture this moment.,TP
capture this moment please.,TP
Could you capture this moment for me?,TP
take a picture please.,TP
I need you to take a picture.,TP
Take a picture.,TP
Could you take a picture for me?,TP
take a picture immediately.,TP
take a picture ASAP.,TP
Would you kindly take a picture?,TP
take a picture now!,TP
Can you take a picture?,TP
Please take a picture.,TP
Can you capture this moment?,TP
Capture this moment.,TP
Could you capture this moment for me?,TP
capture this moment immediately.,TP
I need you to capture this moment.,TP
capture this moment now!,TP
capture this moment ASAP.,TP
Please capture this moment.,TP
Would you kindly capture this moment?,TP
capture this moment please.,TP
take a picture please.,TP
take a picture ASAP.,TP
Can you take a picture?,TP
Could you take a picture for me?,TP
I need you to take a picture.,TP
Would you kindly take a picture?,TP
take a picture now!,TP
Take a picture.,TP
take a picture immediately.,TP
Please take a picture.,TP
I need you to snap a photo.,TP
Please snap a photo.,TP
snap a photo immediately.,TP
Could you snap a photo for me?,TP
snap a photo now!,TP
Can you snap a photo?,TP
snap a photo please.,TP
snap a photo ASAP.,TP
Would you kindly snap a photo?,TP
Snap a photo.,TP
Can you capture this moment?,TP
capture this moment please.,TP
I need you to capture this moment.,TP
Would you kindly capture this moment?,TP
Could you capture this moment for me?,TP
capture this moment immediately.,TP
Capture this moment.,TP
Please capture this moment.,TP
capture this moment now!,TP
capture this moment ASAP.,TP
Capture this moment.,TP
Please capture this moment.,TP
Would you kindly capture this moment?,TP
capture this moment please.,TP
capture this moment now!,TP
Can you capture this moment?,TP
capture this moment immediately.,TP
I need you to capture this moment.,TP
capture this moment ASAP.,TP
Could you capture this moment for me?,TP
Could you take a picture for me?,TP
take a picture please.,TP
take a picture ASAP.,TP
Would you kindly take a picture?,TP
Can you take a picture?,TP
take a picture immediately.,TP
Take a picture.,TP
I need you to take a picture.,TP
Please take a picture.,TP
take a picture now!,TP
snap a photo please.,TP
snap a photo now!,TP
Snap a photo.,TP
Can you snap a photo?,TP
Would you kindly snap a photo?,TP
snap a photo ASAP.,TP
I need you to snap a photo.,TP
Could you snap a photo for me?,TP
Please snap a photo.,TP
snap a photo immediately.,TP
Capture this moment.,TP
Could you capture this moment for me?,TP
capture this moment please.,TP
Please capture this moment.,TP
capture this moment now!,TP
Can you capture this moment?,TP
Would you kindly capture this moment?,TP
capture this moment immediately.,TP
capture this moment ASAP.,TP
I need you to capture this moment.,TP
snap a photo ASAP.,TP
snap a photo immediately.,TP
Would you kindly snap a photo?,TP
snap a photo please.,TP
snap a photo now!,TP
I need you to snap a photo.,TP
Please snap a photo.,TP
Could you snap a photo for me?,TP
Snap a photo.,TP
Can you snap a photo?,TP
Can you take a picture?,TP
take a picture ASAP.,TP
Would you kindly take a picture?,TP
I need you to take a picture.,TP
Please take a picture.,TP
take a picture immediately.,TP
take a picture please.,TP
Could you take a picture for me?,TP
Take a picture.,TP
take a picture now!,TP
Could you record the video now for me?,SV
record the video now immediately.,SV
Would you kindly record the video now?,SV
record the video now please.,SV
Please record the video now.,SV
record the video now ASAP.,SV
Can you record the video now?,SV
Record the video now.,SV
I need you to record the video now.,SV
record the video now now!,SV
start recording ASAP.,SV
I need you to start recording.,SV
Can you start recording?,SV
start recording please.,SV
Start recording.,SV
start recording immediately.,SV
Would you kindly start recording?,SV
Please start recording.,SV
start recording now!,SV
Could you start recording for me?,SV
start recording ASAP.,SV
start recording please.,SV
Can you start recording?,SV
start recording now!,SV
start recording immediately.,SV
Start recording.,SV
Please start recording.,SV
I need you to start recording.,SV
Would you kindly start recording?,SV
Could you start recording for me?,SV
Could you start recording for me?,SV
start recording please.,SV
I need you to start recording.,SV
Start recording.,SV
Would you kindly start recording?,SV
start recording immediately.,SV
Can you start recording?,SV
start recording ASAP.,SV
start recording now!,SV
Please start recording.,SV
Can you begin video capture?,SV
Begin video capture.,SV
begin video capture immediately.,SV
begin video capture please.,SV
Could you begin video capture for me?,SV
I need you to begin video capture.,SV
begin video capture ASAP.,SV
Would you kindly begin video capture?,SV
begin video capture now!,SV
Please begin video capture.,SV
Begin video capture.,SV
Please begin video capture.,SV
Would you kindly begin video capture?,SV
begin video capture ASAP.,SV
begin video capture please.,SV
Can you begin video capture?,SV
Could you begin video capture for me?,SV
I need you to begin video capture.,SV
begin video capture now!,SV
begin video capture immediately.,SV
start recording please.,SV
I need you to start recording.,SV
Would you kindly start recording?,SV
Could you start recording for me?,SV
start recording immediately.,SV
Start recording.,SV
Please start recording.,SV
start recording ASAP.,SV
start recording now!,SV
Can you start recording?,SV
I need you to begin video capture.,SV
Can you begin video capture?,SV
Would you kindly begin video capture?,SV
Please begin video capture.,SV
Begin video capture.,SV
begin video capture immediately.,SV
begin video capture please.,SV
Could you begin video capture for me?,SV
begin video capture now!,SV
begin video capture ASAP.,SV
Would you kindly record the video now?,SV
record the video now immediately.,SV
Can you record the video now?,SV
Record the video now.,SV
record the video now please.,SV
record the video now ASAP.,SV
Could you record the video now for me?,SV
I need you to record the video now.,SV
record the video now now!,SV
Please record the video now.,SV
start recording now!,SV
Can you start recording?,SV
Start recording.,SV
start recording immediately.,SV
Would you kindly start recording?,SV
I need you to start recording.,SV
start recording ASAP.,SV
Could you start recording for me?,SV
start recording please.,SV
Please start recording.,SV
begin video capture please.,SV
begin video capture immediately.,SV
Please begin video capture.,SV
Begin video capture.,SV
Could you begin video capture for me?,SV
I need you to begin video capture.,SV
begin video capture ASAP.,SV
Can you begin video capture?,SV
Would you kindly begin video capture?,SV
begin video capture now!,SV
Would you kindly begin video capture?,SV
begin video capture please.,SV
I need you to begin video capture.,SV
Begin video capture.,SV
begin video capture now!,SV
Please begin video capture.,SV
begin video capture immediately.,SV
Could you begin video capture for me?,SV
Can you begin video capture?,SV
begin video capture ASAP.,SV
record the video now ASAP.,SV
I need you to record the video now.,SV
record the video now now!,SV
Could you record the video now for me?,SV
record the video now please.,SV
record the video now immediately.,SV
Record the video now.,SV
Can you record the video now?,SV
Would you kindly record the video now?,SV
Please record the video now.,SV
record the video now please.,SV
record the video now immediately.,SV
Record the video now.,SV
Could you record the video now for me?,SV
Can you record the video now?,SV
record the video now ASAP.,SV
Would you kindly record the video now?,SV
Please record the video now.,SV
record the video now now!,SV
I need you to record the video now.,SV
Would you kindly begin video capture?,SV
begin video capture immediately.,SV
begin video capture now!,SV
Could you begin video capture for me?,SV
Can you begin video capture?,SV
Begin video capture.,SV
I need you to begin video capture.,SV
begin video capture please.,SV
begin video capture ASAP.,SV
Please begin video capture.,SV
Can you begin video capture?,SV
begin video capture immediately.,SV
I need you to begin video capture.,SV
begin video capture ASAP.,SV
Begin video capture.,SV
Could you begin video capture for me?,SV
begin video capture please.,SV
Please begin video capture.,SV
Would you kindly begin video capture?,SV
begin video capture now!,SV
start recording please.,SV
Please start recording.,SV
Would you kindly start recording?,SV
Could you start recording for me?,SV
start recording immediately.,SV
start recording now!,SV
I need you to start recording.,SV
Can you start recording?,SV
start recording ASAP.,SV
Start recording.,SV
start recording please.,SV
Could you start recording for me?,SV
Start recording.,SV
I need you to start recording.,SV
start recording ASAP.,SV
Can you start recording?,SV
Please start recording.,SV
start recording now!,SV
Would you kindly start recording?,SV
start recording immediately.,SV
Can you begin video capture?,SV
Would you kindly begin video capture?,SV
begin video capture ASAP.,SV
I need you to begin video capture.,SV
begin video capture immediately.,SV
begin video capture now!,SV
Could you begin video capture for me?,SV
Please begin video capture.,SV
begin video capture please.,SV
Begin video capture.,SV
Could you start recording for me?,SV
Start recording.,SV
Would you kindly start recording?,SV
Please start recording.,SV
start recording immediately.,SV
start recording now!,SV
start recording please.,SV
Can you start recording?,SV
start recording ASAP.,SV
I need you to start recording.,SV
Would you kindly begin video capture?,SV
Please begin video capture.,SV
begin video capture please.,SV
begin video capture immediately.,SV
Could you begin video capture for me?,SV
Begin video capture.,SV
begin video capture now!,SV
begin video capture ASAP.,SV
I need you to begin video capture.,SV
Can you begin video capture?,SV
start recording now!,SV
Would you kindly start recording?,SV
start recording ASAP.,SV
Start recording.,SV
Please start recording.,SV
Can you start recording?,SV
start recording immediately.,SV
I need you to start recording.,SV
start recording please.,SV
Could you start recording for me?,SV
Can you begin video capture?,SV
begin video capture now!,SV
begin video capture please.,SV
Would you kindly begin video capture?,SV
Please begin video capture.,SV
Begin video capture.,SV
I need you to begin video capture.,SV
begin video capture immediately.,SV
Could you begin video capture for me?,SV
begin video capture ASAP.,SV
begin video capture ASAP.,SV
Can you begin video capture?,SV
Begin video capture.,SV
Please begin video capture.,SV
I need you to begin video capture.,SV
begin video capture now!,SV
Could you begin video capture for me?,SV
Would you kindly begin video capture?,SV
begin video capture please.,SV
begin video capture immediately.,SV
begin video capture ASAP.,SV
Would you kindly begin video capture?,SV
begin video capture now!,SV
Could you begin video capture for me?,SV
begin video capture immediately.,SV
Can you begin video capture?,SV
Begin video capture.,SV
Please begin video capture.,SV
I need you to begin video capture.,SV
begin video capture please.,SV
Please record the video now.,SV
Could you record the video now for me?,SV
Can you record the video now?,SV
Would you kindly record the video now?,SV
record the video now now!,SV
record the video now immediately.,SV
record the video now please.,SV
I need you to record the video now.,SV
record the video now ASAP.,SV
Record the video now.,SV
I need you to record the video now.,SV
Can you record the video now?,SV
record the video now now!,SV
Record the video now.,SV
Please record the video now.,SV
record the video now ASAP.,SV
record the video now please.,SV
Would you kindly record the video now?,SV
Could you record the video now for me?,SV
record the video now immediately.,SV
start recording now!,SV
start recording please.,SV
Start recording.,SV
Could you start recording for me?,SV
start recording ASAP.,SV
Would you kindly start recording?,SV
Please start recording.,SV
I need you to start recording.,SV
Can you start recording?,SV
start recording immediately.,SV
Please start recording.,SV
start recording please.,SV
I need you to start recording.,SV
start recording now!,SV
start recording immediately.,SV
Start recording.,SV
Can you start recording?,SV
Would you kindly start recording?,SV
Could you start recording for me?,SV
start recording ASAP.,SV
Please begin video capture.,SV
Would you kindly begin video capture?,SV
I need you to begin video capture.,SV
Can you begin video capture?,SV
begin video capture please.,SV
Begin video capture.,SV
begin video capture immediately.,SV
Could you begin video capture for me?,SV
begin video capture now!,SV
begin video capture ASAP.,SV
record the video now now!,SV
Would you kindly record the video now?,SV
Can you record the video now?,SV
Please record the video now.,SV
Could you record the video now for me?,SV
record the video now immediately.,SV
Record the video now.,SV
record the video now please.,SV
I need you to record the video now.,SV
record the video now ASAP.,SV
Could you record the video now for me?,SV
record the video now ASAP.,SV
Record the video now.,SV
record the video now now!,SV
record the video now please.,SV
Please record the video now.,SV
Can you record the video now?,SV
I need you to record the video now.,SV
Would you kindly record the video now?,SV
record the video now immediately.,SV
Please start recording.,SV
Could you start recording for me?,SV
Start recording.,SV
Would you kindly start recording?,SV
Can you start recording?,SV
start recording ASAP.,SV
I need you to start recording.,SV
start recording now!,SV
start recording immediately.,SV
start recording please.,SV
record the video now immediately.,SV
Please record the video now.,SV
record the video now ASAP.,SV
Could you record the video now for me?,SV
record the video now please.,SV
Would you kindly record the video now?,SV
Record the video now.,SV
Can you record the video now?,SV
I need you to record the video now.,SV
record the video now now!,SV
I need you to record the video now.,SV
Could you record the video now for me?,SV
Record the video now.,SV
Please record the video now.,SV
Can you record the video now?,SV
record the video now now!,SV
record the video now ASAP.,SV
record the video now please.,SV
Would you kindly record the video now?,SV
record the video now immediately.,SV
record the video now please.,SV
record the video now ASAP.,SV
Record the video now.,SV
Please record the video now.,SV
Would you kindly record the video now?,SV
record the video now now!,SV
I need you to record the video now.,SV
Could you record the video now for me?,SV
record the video now immediately.,SV
Can you record the video now?,SV
Please start recording.,SV
start recording immediately.,SV
Could you start recording for me?,SV
start recording please.,SV
Can you start recording?,SV
start recording now!,SV
I need you to start recording.,SV
start recording ASAP.,SV
Would you kindly start recording?,SV
Start recording.,SV
I need you to record the video now.,SV
record the video now now!,SV
Would you kindly record the video now?,SV
Can you record the video now?,SV
Could you record the video now for me?,SV
record the video now immediately.,SV
record the video now ASAP.,SV
Please record the video now.,SV
Record the video now.,SV
record the video now please.,SV
Can you record the video now?,SV
Could you record the video now for me?,SV
record the video now please.,SV
Would you kindly record the video now?,SV
Please record the video now.,SV
Record the video now.,SV
record the video now now!,SV
I need you to record the video now.,SV
record the video now ASAP.,SV
record the video now immediately.,SV
Would you kindly begin video capture?,SV
begin video capture immediately.,SV
begin video capture now!,SV
Can you begin video capture?,SV
begin video capture please.,SV
Could you begin video capture for me?,SV
begin video capture ASAP.,SV
Please begin video capture.,SV
I need you to begin video capture.,SV
Begin video capture.,SV
Would you kindly begin video capture?,SV
Can you begin video capture?,SV
Could you begin video capture for me?,SV
begin video capture please.,SV
Please begin video capture.,SV
Begin video capture.,SV
I need you to begin video capture.,SV
begin video capture now!,SV
begin video capture ASAP.,SV
begin video capture immediately.,SV
record the video now please.,SV
Could you record the video now for me?,SV
Can you record the video now?,SV
Would you kindly record the video now?,SV
Record the video now.,SV
record the video now now!,SV
record the video now immediately.,SV
record the video now ASAP.,SV
I need you to record the video now.,SV
Please record the video now.,SV
Could you start recording for me?,SV
start recording ASAP.,SV
start recording now!,SV
Would you kindly start recording?,SV
Please start recording.,SV
start recording immediately.,SV
Can you start recording?,SV
I need you to start recording.,SV
Start recording.,SV
start recording please.,SV
Please begin video capture.,SV
Could you begin video capture for me?,SV
Begin video capture.,SV
I need you to begin video capture.,SV
Can you begin video capture?,SV
begin video capture ASAP.,SV
begin video capture now!,SV
begin video capture please.,SV
Would you kindly begin video capture?,SV
begin video capture immediately.,SV
I need you to begin video capture.,SV
begin video capture please.,SV
begin video capture now!,SV
Would you kindly begin video capture?,SV
Please begin video capture.,SV
Could you begin video capture for me?,SV
Can you begin video capture?,SV
begin video capture immediately.,SV
Begin video capture.,SV
begin video capture ASAP.,SV
Could you begin video capture for me?,SV
Begin video capture.,SV
begin video capture please.,SV
begin video capture ASAP.,SV
I need you to begin video capture.,SV
Would you kindly begin video capture?,SV
Can you begin video capture?,SV
Please begin video capture.,SV
begin video capture now!,SV
begin video capture immediately.,SV
Would you kindly begin video capture?,SV
Please begin video capture.,SV
Can you begin video capture?,SV
Begin video capture.,SV
begin video capture now!,SV
begin video capture ASAP.,SV
begin video capture immediately.,SV
begin video capture please.,SV
Could you begin video capture for me?,SV
I need you to begin video capture.,SV
begin video capture now!,SV
Can you begin video capture?,SV
begin video capture please.,SV
Please begin video capture.,SV
begin video capture ASAP.,SV
Could you begin video capture for me?,SV
I need you to begin video capture.,SV
Begin video capture.,SV
begin video capture immediately.,SV
Would you kindly begin video capture?,SV
Please begin video capture.,SV
begin video capture ASAP.,SV
Begin video capture.,SV
Could you begin video capture for me?,SV
begin video capture now!,SV
begin video capture immediately.,SV
Would you kindly begin video capture?,SV
I need you to begin video capture.,SV
Can you begin video capture?,SV
begin video capture please.,SV
Could you begin video capture for me?,SV
Please begin video capture.,SV
begin video capture now!,SV
Can you begin video capture?,SV
begin video capture immediately.,SV
begin video capture ASAP.,SV
I need you to begin video capture.,SV
begin video capture please.,SV
Begin video capture.,SV
Would you kindly begin video capture?,SV
stop capturing footage now!,XV
Can you stop capturing footage?,XV
I need you to stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
Could you stop capturing footage for me?,XV
stop capturing footage ASAP.,XV
Stop capturing footage.,XV
stop capturing footage please.,XV
stop capturing footage immediately.,XV
Please stop capturing footage.,XV
end the video ASAP.,XV
Can you end the video?,XV
end the video now!,XV
end the video immediately.,XV
Please end the video.,XV
End the video.,XV
end the video please.,XV
Would you kindly end the video?,XV
Could you end the video for me?,XV
I need you to end the video.,XV
end the video please.,XV
Would you kindly end the video?,XV
end the video now!,XV
Could you end the video for me?,XV
I need you to end the video.,XV
end the video ASAP.,XV
End the video.,XV
Please end the video.,XV
end the video immediately.,XV
Can you end the video?,XV
stop capturing footage please.,XV
Could you stop capturing footage for me?,XV
stop capturing footage immediately.,XV
I need you to stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
Stop capturing footage.,XV
Please stop capturing footage.,XV
Can you stop capturing footage?,XV
stop capturing footage ASAP.,XV
stop capturing footage now!,XV
Could you end the video for me?,XV
Can you end the video?,XV
End the video.,XV
Please end the video.,XV
Would you kindly end the video?,XV
end the video please.,XV
I need you to end the video.,XV
end the video immediately.,XV
end the video ASAP.,XV
end the video now!,XV
stop recording please.,XV
stop recording ASAP.,XV
I need you to stop recording.,XV
Please stop recording.,XV
Stop recording.,XV
Can you stop recording?,XV
Would you kindly stop recording?,XV
Could you stop recording for me?,XV
stop recording now!,XV
stop recording immediately.,XV
Would you kindly end the video?,XV
end the video please.,XV
end the video ASAP.,XV
end the video now!,XV
Please end the video.,XV
Can you end the video?,XV
end the video immediately.,XV
End the video.,XV
I need you to end the video.,XV
Could you end the video for me?,XV
end the video now!,XV
Could you end the video for me?,XV
Would you kindly end the video?,XV
end the video immediately.,XV
end the video please.,XV
end the video ASAP.,XV
I need you to end the video.,XV
End the video.,XV
Can you end the video?,XV
Please end the video.,XV
Please stop recording.,XV
Can you stop recording?,XV
Would you kindly stop recording?,XV
stop recording immediately.,XV
Could you stop recording for me?,XV
stop recording ASAP.,XV
Stop recording.,XV
stop recording now!,XV
stop recording please.,XV
I need you to stop recording.,XV
stop capturing footage now!,XV
Could you stop capturing footage for me?,XV
Stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
stop capturing footage please.,XV
Please stop capturing footage.,XV
stop capturing footage ASAP.,XV
stop capturing footage immediately.,XV
Can you stop capturing footage?,XV
I need you to stop capturing footage.,XV
I need you to stop recording.,XV
Could you stop recording for me?,XV
stop recording please.,XV
Please stop recording.,XV
Can you stop recording?,XV
stop recording now!,XV
Stop recording.,XV
Would you kindly stop recording?,XV
stop recording ASAP.,XV
stop recording immediately.,XV
End the video.,XV
end the video ASAP.,XV
Could you end the video for me?,XV
Would you kindly end the video?,XV
Can you end the video?,XV
end the video please.,XV
Please end the video.,XV
end the video immediately.,XV
I need you to end the video.,XV
end the video now!,XV
Please stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
Stop capturing footage.,XV
stop capturing footage now!,XV
I need you to stop capturing footage.,XV
Can you stop capturing footage?,XV
Could you stop capturing footage for me?,XV
stop capturing footage immediately.,XV
stop capturing footage ASAP.,XV
stop capturing footage please.,XV
End the video.,XV
end the video ASAP.,XV
Can you end the video?,XV
end the video immediately.,XV
Please end the video.,XV
Could you end the video for me?,XV
end the video now!,XV
Would you kindly end the video?,XV
I need you to end the video.,XV
end the video please.,XV
Would you kindly end the video?,XV
end the video please.,XV
End the video.,XV
end the video immediately.,XV
Please end the video.,XV
end the video now!,XV
I need you to end the video.,XV
Can you end the video?,XV
Could you end the video for me?,XV
end the video ASAP.,XV
end the video now!,XV
Could you end the video for me?,XV
Please end the video.,XV
Can you end the video?,XV
I need you to end the video.,XV
end the video please.,XV
Would you kindly end the video?,XV
End the video.,XV
end the video immediately.,XV
end the video ASAP.,XV
I need you to stop recording.,XV
Stop recording.,XV
Could you stop recording for me?,XV
Can you stop recording?,XV
Please stop recording.,XV
stop recording please.,XV
Would you kindly stop recording?,XV
stop recording ASAP.,XV
stop recording immediately.,XV
stop recording now!,XV
Please stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
stop capturing footage now!,XV
Could you stop capturing footage for me?,XV
stop capturing footage please.,XV
stop capturing footage immediately.,XV
Can you stop capturing footage?,XV
I need you to stop capturing footage.,XV
Stop capturing footage.,XV
stop capturing footage ASAP.,XV
stop capturing footage now!,XV
stop capturing footage ASAP.,XV
stop capturing footage please.,XV
Would you kindly stop capturing footage?,XV
Could you stop capturing footage for me?,XV
Please stop capturing footage.,XV
Can you stop capturing footage?,XV
Stop capturing footage.,XV
stop capturing footage immediately.,XV
I need you to stop capturing footage.,XV
stop recording now!,XV
Please stop recording.,XV
Could you stop recording for me?,XV
stop recording ASAP.,XV
Stop recording.,XV
Would you kindly stop recording?,XV
stop recording immediately.,XV
I need you to stop recording.,XV
Can you stop recording?,XV
stop recording please.,XV
Can you stop capturing footage?,XV
stop capturing footage now!,XV
stop capturing footage ASAP.,XV
Would you kindly stop capturing footage?,XV
stop capturing footage immediately.,XV
I need you to stop capturing footage.,XV
Please stop capturing footage.,XV
Stop capturing footage.,XV
Could you stop capturing footage for me?,XV
stop capturing footage please.,XV
stop recording immediately.,XV
Stop recording.,XV
Please stop recording.,XV
Would you kindly stop recording?,XV
stop recording please.,XV
stop recording now!,XV
Could you stop recording for me?,XV
Can you stop recording?,XV
I need you to stop recording.,XV
stop recording ASAP.,XV
Could you end the video for me?,XV
Would you kindly end the video?,XV
end the video immediately.,XV
Can you end the video?,XV
end the video now!,XV
end the video ASAP.,XV
end the video please.,XV
End the video.,XV
I need you to end the video.,XV
Please end the video.,XV
end the video immediately.,XV
I need you to end the video.,XV
end the video now!,XV
Could you end the video for me?,XV
Can you end the video?,XV
end the video please.,XV
Would you kindly end the video?,XV
End the video.,XV
end the video ASAP.,XV
Please end the video.,XV
stop recording now!,XV
Can you stop recording?,XV
Stop recording.,XV
Would you kindly stop recording?,XV
I need you to stop recording.,XV
Could you stop recording for me?,XV
stop recording ASAP.,XV
Please stop recording.,XV
stop recording please.,XV
stop recording immediately.,XV
Stop capturing footage.,XV
Could you stop capturing footage for me?,XV
I need you to stop capturing footage.,XV
stop capturing footage immediately.,XV
Please stop capturing footage.,XV
stop capturing footage now!,XV
stop capturing footage ASAP.,XV
stop capturing footage please.,XV
Would you kindly stop capturing footage?,XV
Can you stop capturing footage?,XV
Stop recording.,XV
Can you stop recording?,XV
Could you stop recording for me?,XV
stop recording immediately.,XV
Would you kindly stop recording?,XV
stop recording ASAP.,XV
Please stop recording.,XV
I need you to stop recording.,XV
stop recording now!,XV
stop recording please.,XV
Can you end the video?,XV
Please end the video.,XV
Would you kindly end the video?,XV
Could you end the video for me?,XV
end the video immediately.,XV
end the video ASAP.,XV
End the video.,XV
end the video now!,XV
end the video please.,XV
I need you to end the video.,XV
Could you stop recording for me?,XV
I need you to stop recording.,XV
Stop recording.,XV
Please stop recording.,XV
stop recording now!,XV
stop recording immediately.,XV
Would you kindly stop recording?,XV
stop recording ASAP.,XV
Can you stop recording?,XV
stop recording please.,XV
end the video immediately.,XV
Please end the video.,XV
end the video ASAP.,XV
end the video please.,XV
Could you end the video for me?,XV
End the video.,XV
Can you end the video?,XV
end the video now!,XV
I need you to end the video.,XV
Would you kindly end the video?,XV
Would you kindly stop capturing footage?,XV
stop capturing footage now!,XV
Could you stop capturing footage for me?,XV
Please stop capturing footage.,XV
Can you stop capturing footage?,XV
stop capturing footage ASAP.,XV
stop capturing footage immediately.,XV
Stop capturing footage.,XV
I need you to stop capturing footage.,XV
stop capturing footage please.,XV
Can you end the video?,XV
Please end the video.,XV
end the video please.,XV
end the video ASAP.,XV
End the video.,XV
I need you to end the video.,XV
Could you end the video for me?,XV
end the video immediately.,XV
end the video now!,XV
Would you kindly end the video?,XV
end the video ASAP.,XV
I need you to end the video.,XV
end the video please.,XV
Could you end the video for me?,XV
end the video now!,XV
Can you end the video?,XV
end the video immediately.,XV
End the video.,XV
Would you kindly end the video?,XV
Please end the video.,XV
stop capturing footage immediately.,XV
stop capturing footage now!,XV
I need you to stop capturing footage.,XV
stop capturing footage ASAP.,XV
Could you stop capturing footage for me?,XV
Would you kindly stop capturing footage?,XV
stop capturing footage please.,XV
Can you stop capturing footage?,XV
Please stop capturing footage.,XV
Stop capturing footage.,XV
I need you to stop recording.,XV
Would you kindly stop recording?,XV
stop recording ASAP.,XV
Stop recording.,XV
Can you stop recording?,XV
Please stop recording.,XV
stop recording immediately.,XV
stop recording now!,XV
stop recording please.,XV
Could you stop recording for me?,XV
stop recording now!,XV
I need you to stop recording.,XV
Stop recording.,XV
Could you stop recording for me?,XV
Please stop recording.,XV
Can you stop recording?,XV
stop recording ASAP.,XV
Would you kindly stop recording?,XV
stop recording immediately.,XV
stop recording please.,XV
stop recording now!,XV
Would you kindly stop recording?,XV
Please stop recording.,XV
Stop recording.,XV
stop recording ASAP.,XV
Could you stop recording for me?,XV
I need you to stop recording.,XV
Can you stop recording?,XV
stop recording please.,XV
stop recording immediately.,XV
Please stop capturing footage.,XV
stop capturing footage please.,XV
stop capturing footage ASAP.,XV
stop capturing footage immediately.,XV
Stop capturing footage.,XV
Can you stop capturing footage?,XV
I need you to stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
stop capturing footage now!,XV
Could you stop capturing footage for me?,XV
Can you stop capturing footage?,XV
Would you kindly stop capturing footage?,XV
I need you to stop capturing footage.,XV
stop capturing footage ASAP.,XV
Please stop capturing footage.,XV
stop capturing footage please.,XV
Stop capturing footage.,XV
stop capturing footage immediately.,XV
Could you stop capturing footage for me?,XV
stop capturing footage now!,XV
Can you stop capturing footage?,XV
stop capturing footage ASAP.,XV
Could you stop capturing footage for me?,XV
stop capturing footage please.,XV
I need you to stop capturing footage.,XV
Would you kindly stop capturing footage?,XV
Please stop capturing footage.,XV
Stop capturing footage.,XV
stop capturing footage immediately.,XV
stop capturing footage now!,XV
stop recording please.,XV
Would you kindly stop recording?,XV
I need you to stop recording.,XV
Please stop recording.,XV
Stop recording.,XV
stop recording now!,XV
stop recording immediately.,XV
stop recording ASAP.,XV
Can you stop recording?,XV
Could you stop recording for me?,XV
end the video now!,XV
end the video please.,XV
